Sample_ID,Dataset,Predicted_Age_Weeks,Tissue,GSM,Chronological_Age_weeks,Sex
GSM3394354_Mouse_Liver_SH001.CGfinal,GSE120132,12.024199183519768,Liver,GSM3394354,86.89999999999999,Female
GSM3394355_Mouse_Liver_SH002.CGfinal,GSE120132,14.70558364592895,Liver,GSM3394355,86.89999999999999,Female
GSM3394356_Mouse_Liver_SH003.CGfinal,GSE120132,13.468183141077445,Liver,GSM3394356,86.89999999999999,Female
GSM3394357_Mouse_Liver_SH004.CGfinal,GSE120132,14.51184894739736,Liver,GSM3394357,86.89999999999999,Female
GSM3394358_Mouse_Liver_SH005.CGfinal,GSE120132,14.603743500781682,Liver,GSM3394358,86.89999999999999,Female
GSM3394359_Mouse_Liver_SH006.CGfinal,GSE120132,15.638130114858342,Liver,GSM3394359,86.89999999999999,Male
GSM3394360_Mouse_Liver_SH007.CGfinal,GSE120132,13.322393335678242,Liver,GSM3394360,86.89999999999999,Male
GSM3394361_Mouse_Liver_SH008.CGfinal,GSE120132,15.95907520170871,Liver,GSM3394361,86.89999999999999,Male
GSM3394362_Mouse_Liver_SH009.CGfinal,GSE120132,13.284985100286114,Liver,GSM3394362,86.89999999999999,Male
GSM3394363_Mouse_Liver_SH010.CGfinal,GSE120132,14.36546064101707,Liver,GSM3394363,86.89999999999999,Male
GSM3394364_Mouse_Liver_SH011.CGfinal,GSE120132,17.709879064165282,Liver,GSM3394364,86.89999999999999,Female
GSM3394365_Mouse_Liver_SH012.CGfinal,GSE120132,17.699342427299907,Liver,GSM3394365,86.89999999999999,Female
GSM3394366_Mouse_Liver_SH013.CGfinal,GSE120132,13.957494973794295,Liver,GSM3394366,86.89999999999999,Female
GSM3394367_Mouse_Liver_SH014.CGfinal,GSE120132,14.751034963938704,Liver,GSM3394367,86.89999999999999,Female
GSM3394368_Mouse_Liver_SH015.CGfinal,GSE120132,15.217441374589004,Liver,GSM3394368,86.89999999999999,Female
GSM3394369_Mouse_Liver_SH016.CGfinal,GSE120132,16.394090281320235,Liver,GSM3394369,86.89999999999999,Male
GSM3394370_Mouse_Liver_SH017.CGfinal,GSE120132,16.70199524524531,Liver,GSM3394370,86.89999999999999,Male
GSM3394371_Mouse_Liver_SH018.CGfinal,GSE120132,17.558037395456687,Liver,GSM3394371,86.89999999999999,Male
GSM3394372_Mouse_Liver_SH019.CGfinal,GSE120132,14.4086511039573,Liver,GSM3394372,86.89999999999999,Male
GSM3394373_Mouse_Liver_SH020.CGfinal,GSE120132,14.70413756794774,Liver,GSM3394373,86.89999999999999,Male
GSM3394374_Mouse_Liver_SH021.CGfinal,GSE120132,13.099436911730184,Liver,GSM3394374,43.449999999999996,Female
GSM3394375_Mouse_Liver_SH022.CGfinal,GSE120132,11.519148639624536,Liver,GSM3394375,43.449999999999996,Female
GSM3394376_Mouse_Liver_SH023.CGfinal,GSE120132,14.310929444223014,Liver,GSM3394376,43.449999999999996,Female
GSM3394377_Mouse_Liver_SH024.CGfinal,GSE120132,15.48211113648771,Liver,GSM3394377,43.449999999999996,Female
GSM3394378_Mouse_Liver_SH025.CGfinal,GSE120132,14.724467445134264,Liver,GSM3394378,43.449999999999996,Female
GSM3394379_Mouse_Liver_SH026.CGfinal,GSE120132,12.767957100972692,Liver,GSM3394379,43.449999999999996,Male
GSM3394380_Mouse_Liver_SH027.CGfinal,GSE120132,13.123061724307863,Liver,GSM3394380,43.449999999999996,Male
GSM3394381_Mouse_Liver_SH028.CGfinal,GSE120132,12.376080459930089,Liver,GSM3394381,43.449999999999996,Male
GSM3394382_Mouse_Liver_SH029.CGfinal,GSE120132,15.49537291545493,Liver,GSM3394382,43.449999999999996,Male
GSM3394383_Mouse_Liver_SH030.CGfinal,GSE120132,12.62800681924996,Liver,GSM3394383,43.449999999999996,Male
GSM3394384_Mouse_Liver_SH031.CGfinal,GSE120132,14.870161167318692,Liver,GSM3394384,43.449999999999996,Female
GSM3394385_Mouse_Liver_SH032.CGfinal,GSE120132,15.581353454733282,Liver,GSM3394385,43.449999999999996,Female
GSM3394386_Mouse_Liver_SH033.CGfinal,GSE120132,12.420018848778684,Liver,GSM3394386,43.449999999999996,Female
GSM3394387_Mouse_Liver_SH034.CGfinal,GSE120132,14.28613647558798,Liver,GSM3394387,43.449999999999996,Female
GSM3394388_Mouse_Liver_SH035.CGfinal,GSE120132,12.9255466924345,Liver,GSM3394388,43.449999999999996,Female
GSM3394389_Mouse_Liver_SH036.CGfinal,GSE120132,13.742637405403864,Liver,GSM3394389,43.449999999999996,Male
GSM3394390_Mouse_Liver_SH037.CGfinal,GSE120132,14.249748298964736,Liver,GSM3394390,43.449999999999996,Male
GSM3394391_Mouse_Liver_SH038.CGfinal,GSE120132,13.319474926408162,Liver,GSM3394391,43.449999999999996,Male
GSM3394392_Mouse_Liver_SH039.CGfinal,GSE120132,15.118309217497806,Liver,GSM3394392,43.449999999999996,Male
GSM3394393_Mouse_Liver_SH040.CGfinal,GSE120132,14.171306581970883,Liver,GSM3394393,43.449999999999996,Male
GSM3394394_Mouse_Liver_SH041.CGfinal,GSE120132,9.378926818609523,Liver,GSM3394394,8.69,Female
GSM3394395_Mouse_Liver_SH042.CGfinal,GSE120132,7.369627922346197,Liver,GSM3394395,8.69,Female
GSM3394396_Mouse_Liver_SH043.CGfinal,GSE120132,7.753592055627593,Liver,GSM3394396,8.69,Female
GSM3394397_Mouse_Liver_SH044.CGfinal,GSE120132,9.461906068590825,Liver,GSM3394397,8.69,Female
GSM3394398_Mouse_Liver_SH045.CGfinal,GSE120132,7.674097440960219,Liver,GSM3394398,8.69,Female
GSM3394399_Mouse_Liver_SH046.CGfinal,GSE120132,9.190227280927232,Liver,GSM3394399,8.69,Male
GSM3394400_Mouse_Liver_SH047.CGfinal,GSE120132,6.899169117395081,Liver,GSM3394400,8.69,Male
GSM3394401_Mouse_Liver_SH048.CGfinal,GSE120132,9.342233339284771,Liver,GSM3394401,8.69,Male
GSM3394402_Mouse_Liver_SH049.CGfinal,GSE120132,9.407431286371734,Liver,GSM3394402,8.69,Male
GSM3394403_Mouse_Liver_SH050.CGfinal,GSE120132,8.770091339840357,Liver,GSM3394403,8.69,Male
GSM3394404_Mouse_Liver_SH051.CGfinal,GSE120132,9.25487099008699,Liver,GSM3394404,8.69,Female
GSM3394405_Mouse_Liver_SH052.CGfinal,GSE120132,10.51181769915072,Liver,GSM3394405,8.69,Female
GSM3394406_Mouse_Liver_SH053.CGfinal,GSE120132,9.04315125089261,Liver,GSM3394406,8.69,Female
GSM3394407_Mouse_Liver_SH054.CGfinal,GSE120132,9.380920318645195,Liver,GSM3394407,8.69,Female
GSM3394408_Mouse_Liver_SH055.CGfinal,GSE120132,11.359244465295776,Liver,GSM3394408,8.69,Female
GSM3394409_Mouse_Liver_SH056.CGfinal,GSE120132,9.495612610024551,Liver,GSM3394409,8.69,Male
GSM3394410_Mouse_Liver_SH057.CGfinal,GSE120132,10.997360522675862,Liver,GSM3394410,8.69,Male
GSM3394411_Mouse_Liver_SH058.CGfinal,GSE120132,10.527600849894144,Liver,GSM3394411,8.69,Male
GSM3394412_Mouse_Liver_SH059.CGfinal,GSE120132,9.873513692172097,Liver,GSM3394412,8.69,Male
GSM3394413_Mouse_Liver_SH060.CGfinal,GSE120132,10.348159036344464,Liver,GSM3394413,8.69,Male
GSM3394414_Mouse_Lung_SH001.CGfinal,GSE120132,10.5941704415607,Lung,GSM3394414,86.89999999999999,Female
GSM3394415_Mouse_Lung_SH002.CGfinal,GSE120132,9.782629409481064,Lung,GSM3394415,86.89999999999999,Female
GSM3394416_Mouse_Lung_SH003.CGfinal,GSE120132,9.809539957552158,Lung,GSM3394416,86.89999999999999,Female
GSM3394417_Mouse_Lung_SH004.CGfinal,GSE120132,7.401600202297764,Lung,GSM3394417,86.89999999999999,Female
GSM3394418_Mouse_Lung_SH005.CGfinal,GSE120132,9.203935792830064,Lung,GSM3394418,86.89999999999999,Female
GSM3394419_Mouse_Lung_SH006.CGfinal,GSE120132,7.9191823018459235,Lung,GSM3394419,86.89999999999999,Male
GSM3394420_Mouse_Lung_SH007.CGfinal,GSE120132,9.658199410586564,Lung,GSM3394420,86.89999999999999,Male
GSM3394421_Mouse_Lung_SH008.CGfinal,GSE120132,8.346628097862766,Lung,GSM3394421,86.89999999999999,Male
GSM3394422_Mouse_Lung_SH009.CGfinal,GSE120132,10.463435139491018,Lung,GSM3394422,86.89999999999999,Male
GSM3394423_Mouse_Lung_SH010.CGfinal,GSE120132,11.249970682045625,Lung,GSM3394423,86.89999999999999,Male
GSM3394424_Mouse_Lung_SH011.CGfinal,GSE120132,8.063071691521792,Lung,GSM3394424,86.89999999999999,Female
GSM3394425_Mouse_Lung_SH012.CGfinal,GSE120132,13.48156740434102,Lung,GSM3394425,86.89999999999999,Female
GSM3394426_Mouse_Lung_SH013.CGfinal,GSE120132,8.375289416876079,Lung,GSM3394426,86.89999999999999,Female
GSM3394427_Mouse_Lung_SH014.CGfinal,GSE120132,13.50765343069628,Lung,GSM3394427,86.89999999999999,Female
GSM3394428_Mouse_Lung_SH015.CGfinal,GSE120132,9.995702019892985,Lung,GSM3394428,86.89999999999999,Female
GSM3394429_Mouse_Lung_SH016.CGfinal,GSE120132,10.690239726043696,Lung,GSM3394429,86.89999999999999,Male
GSM3394430_Mouse_Lung_SH017.CGfinal,GSE120132,8.447066491447035,Lung,GSM3394430,86.89999999999999,Male
GSM3394431_Mouse_Lung_SH018.CGfinal,GSE120132,8.22152085310617,Lung,GSM3394431,86.89999999999999,Male
GSM3394432_Mouse_Lung_SH019.CGfinal,GSE120132,10.395861623372696,Lung,GSM3394432,86.89999999999999,Male
GSM3394433_Mouse_Lung_SH020.CGfinal,GSE120132,9.4955817376464,Lung,GSM3394433,86.89999999999999,Male
GSM3394434_Mouse_Lung_SH021.CGfinal,GSE120132,9.89169869868194,Lung,GSM3394434,43.449999999999996,Female
GSM3394435_Mouse_Lung_SH022.CGfinal,GSE120132,7.754394410229665,Lung,GSM3394435,43.449999999999996,Female
GSM3394436_Mouse_Lung_SH023.CGfinal,GSE120132,8.172416242175638,Lung,GSM3394436,43.449999999999996,Female
GSM3394437_Mouse_Lung_SH024.CGfinal,GSE120132,9.116436590298266,Lung,GSM3394437,43.449999999999996,Female
GSM3394438_Mouse_Lung_SH025.CGfinal,GSE120132,7.092172969627683,Lung,GSM3394438,43.449999999999996,Female
GSM3394439_Mouse_Lung_SH026.CGfinal,GSE120132,6.549219666585431,Lung,GSM3394439,43.449999999999996,Male
GSM3394440_Mouse_Lung_SH027.CGfinal,GSE120132,9.02439904491529,Lung,GSM3394440,43.449999999999996,Male
GSM3394441_Mouse_Lung_SH028.CGfinal,GSE120132,7.421662297679571,Lung,GSM3394441,43.449999999999996,Male
GSM3394442_Mouse_Lung_SH029.CGfinal,GSE120132,7.3444424583362355,Lung,GSM3394442,43.449999999999996,Male
GSM3394443_Mouse_Lung_SH030.CGfinal,GSE120132,10.126706581976316,Lung,GSM3394443,43.449999999999996,Male
GSM3394444_Mouse_Lung_SH031.CGfinal,GSE120132,8.299875874314566,Lung,GSM3394444,43.449999999999996,Female
GSM3394445_Mouse_Lung_SH032.CGfinal,GSE120132,9.959859175924915,Lung,GSM3394445,43.449999999999996,Female
GSM3394446_Mouse_Lung_SH033.CGfinal,GSE120132,10.011369283453378,Lung,GSM3394446,43.449999999999996,Female
GSM3394447_Mouse_Lung_SH034.CGfinal,GSE120132,9.246493371868604,Lung,GSM3394447,43.449999999999996,Female
GSM3394448_Mouse_Lung_SH035.CGfinal,GSE120132,10.058110271674842,Lung,GSM3394448,43.449999999999996,Female
GSM3394449_Mouse_Lung_SH036.CGfinal,GSE120132,8.791945653281822,Lung,GSM3394449,43.449999999999996,Male
GSM3394450_Mouse_Lung_SH037.CGfinal,GSE120132,9.184310883124455,Lung,GSM3394450,43.449999999999996,Male
GSM3394451_Mouse_Lung_SH038.CGfinal,GSE120132,8.642345856386275,Lung,GSM3394451,43.449999999999996,Male
GSM3394452_Mouse_Lung_SH039.CGfinal,GSE120132,10.670583596432207,Lung,GSM3394452,43.449999999999996,Male
GSM3394453_Mouse_Lung_SH040.CGfinal,GSE120132,8.393744084102766,Lung,GSM3394453,43.449999999999996,Male
GSM3394454_Mouse_Lung_SH042.CGfinal,GSE120132,5.084569171580089,Lung,GSM3394454,8.69,Female
GSM3394455_Mouse_Lung_SH045.CGfinal,GSE120132,5.797851889722889,Lung,GSM3394455,8.69,Female
GSM3394456_Mouse_Lung_SH046.CGfinal,GSE120132,9.406966461598293,Lung,GSM3394456,8.69,Male
GSM3394457_Mouse_Lung_SH047.CGfinal,GSE120132,7.740410213894128,Lung,GSM3394457,8.69,Male
GSM3394458_Mouse_Lung_SH048.CGfinal,GSE120132,6.964494680411086,Lung,GSM3394458,8.69,Male
GSM3394459_Mouse_Lung_SH049.CGfinal,GSE120132,7.47188431444091,Lung,GSM3394459,8.69,Male
GSM3394460_Mouse_Lung_SH050.CGfinal,GSE120132,7.719055051441684,Lung,GSM3394460,8.69,Male
GSM3394461_Mouse_Lung_SH051.CGfinal,GSE120132,10.357243059572095,Lung,GSM3394461,8.69,Female
GSM3394462_Mouse_Lung_SH052.CGfinal,GSE120132,6.735936513853757,Lung,GSM3394462,8.69,Female
GSM3394463_Mouse_Lung_SH053.CGfinal,GSE120132,10.804544195668615,Lung,GSM3394463,8.69,Female
GSM3394464_Mouse_Lung_SH054.CGfinal,GSE120132,6.826698239489923,Lung,GSM3394464,8.69,Female
GSM3394465_Mouse_Lung_SH055.CGfinal,GSE120132,8.919756657494402,Lung,GSM3394465,8.69,Female
GSM3394466_Mouse_Lung_SH056.CGfinal,GSE120132,7.700432738654994,Lung,GSM3394466,8.69,Male
GSM3394467_Mouse_Lung_SH057.CGfinal,GSE120132,7.813468397093141,Lung,GSM3394467,8.69,Male
GSM3394468_Mouse_Lung_SH058.CGfinal,GSE120132,7.567482626957073,Lung,GSM3394468,8.69,Male
GSM3394469_Mouse_Lung_SH059.CGfinal,GSE120132,8.065009075753323,Lung,GSM3394469,8.69,Male
GSM3394470_Mouse_Lung_SH060.CGfinal,GSE120132,6.108584969382896,Lung,GSM3394470,8.69,Male
GSM3394471_Mouse_Muscle_SH001.CGfinal,GSE120132,10.235191872182856,Muscle,GSM3394471,86.89999999999999,Female
GSM3394472_Mouse_Muscle_SH002.CGfinal,GSE120132,9.1492740161475,Muscle,GSM3394472,86.89999999999999,Female
GSM3394473_Mouse_Muscle_SH003.CGfinal,GSE120132,9.252544888149218,Muscle,GSM3394473,86.89999999999999,Female
GSM3394474_Mouse_Muscle_SH004.CGfinal,GSE120132,14.057748553827672,Muscle,GSM3394474,86.89999999999999,Female
GSM3394475_Mouse_Muscle_SH005.CGfinal,GSE120132,10.08012272403521,Muscle,GSM3394475,86.89999999999999,Female
GSM3394476_Mouse_Muscle_SH006.CGfinal,GSE120132,11.140742307262782,Muscle,GSM3394476,86.89999999999999,Male
GSM3394477_Mouse_Muscle_SH007.CGfinal,GSE120132,12.198863374793332,Muscle,GSM3394477,86.89999999999999,Male
GSM3394478_Mouse_Muscle_SH008.CGfinal,GSE120132,10.162078080599708,Muscle,GSM3394478,86.89999999999999,Male
GSM3394479_Mouse_Muscle_SH009.CGfinal,GSE120132,11.785837756055878,Muscle,GSM3394479,86.89999999999999,Male
GSM3394480_Mouse_Muscle_SH010.CGfinal,GSE120132,10.863640643851902,Muscle,GSM3394480,86.89999999999999,Male
GSM3394481_Mouse_Muscle_SH011.CGfinal,GSE120132,11.209313152831024,Muscle,GSM3394481,86.89999999999999,Female
GSM3394482_Mouse_Muscle_SH012.CGfinal,GSE120132,10.590756161458003,Muscle,GSM3394482,86.89999999999999,Female
GSM3394483_Mouse_Muscle_SH013.CGfinal,GSE120132,7.611425007777242,Muscle,GSM3394483,86.89999999999999,Female
GSM3394484_Mouse_Muscle_SH014.CGfinal,GSE120132,5.717135154872665,Muscle,GSM3394484,86.89999999999999,Female
GSM3394485_Mouse_Muscle_SH015.CGfinal,GSE120132,7.894291545437195,Muscle,GSM3394485,86.89999999999999,Female
GSM3394486_Mouse_Muscle_SH016.CGfinal,GSE120132,6.702544816372171,Muscle,GSM3394486,86.89999999999999,Male
GSM3394487_Mouse_Muscle_SH017.CGfinal,GSE120132,8.817948990673193,Muscle,GSM3394487,86.89999999999999,Male
GSM3394488_Mouse_Muscle_SH018.CGfinal,GSE120132,9.2601418227767,Muscle,GSM3394488,86.89999999999999,Male
GSM3394489_Mouse_Muscle_SH019.CGfinal,GSE120132,14.52511374965577,Muscle,GSM3394489,86.89999999999999,Male
GSM3394490_Mouse_Muscle_SH020.CGfinal,GSE120132,11.75021683055018,Muscle,GSM3394490,86.89999999999999,Male
GSM3394491_Mouse_Muscle_SH021.CGfinal,GSE120132,8.159324507193485,Muscle,GSM3394491,43.449999999999996,Female
GSM3394492_Mouse_Muscle_SH022.CGfinal,GSE120132,9.792116053662657,Muscle,GSM3394492,43.449999999999996,Female
GSM3394493_Mouse_Muscle_SH023.CGfinal,GSE120132,9.074015105272656,Muscle,GSM3394493,43.449999999999996,Female
GSM3394494_Mouse_Muscle_SH024.CGfinal,GSE120132,7.87973690902489,Muscle,GSM3394494,43.449999999999996,Female
GSM3394495_Mouse_Muscle_SH025.CGfinal,GSE120132,8.703530391299187,Muscle,GSM3394495,43.449999999999996,Female
GSM3394496_Mouse_Muscle_SH026.CGfinal,GSE120132,11.04867486756152,Muscle,GSM3394496,43.449999999999996,Male
GSM3394497_Mouse_Muscle_SH027.CGfinal,GSE120132,11.758090887982444,Muscle,GSM3394497,43.449999999999996,Male
GSM3394498_Mouse_Muscle_SH028.CGfinal,GSE120132,12.574237782248792,Muscle,GSM3394498,43.449999999999996,Male
GSM3394499_Mouse_Muscle_SH029.CGfinal,GSE120132,10.41321641924488,Muscle,GSM3394499,43.449999999999996,Male
GSM3394500_Mouse_Muscle_SH030.CGfinal,GSE120132,13.301254713462324,Muscle,GSM3394500,43.449999999999996,Male
GSM3394501_Mouse_Muscle_SH031.CGfinal,GSE120132,11.08483629372674,Muscle,GSM3394501,43.449999999999996,Female
GSM3394502_Mouse_Muscle_SH032.CGfinal,GSE120132,17.22780439941019,Muscle,GSM3394502,43.449999999999996,Female
GSM3394503_Mouse_Muscle_SH033.CGfinal,GSE120132,10.477000034253033,Muscle,GSM3394503,43.449999999999996,Female
GSM3394504_Mouse_Muscle_SH034.CGfinal,GSE120132,11.006966109517982,Muscle,GSM3394504,43.449999999999996,Female
GSM3394505_Mouse_Muscle_SH035.CGfinal,GSE120132,13.21663430880738,Muscle,GSM3394505,43.449999999999996,Female
GSM3394506_Mouse_Muscle_SH036.CGfinal,GSE120132,11.87492031292347,Muscle,GSM3394506,43.449999999999996,Male
GSM3394507_Mouse_Muscle_SH037.CGfinal,GSE120132,10.355345901092232,Muscle,GSM3394507,43.449999999999996,Male
GSM3394508_Mouse_Muscle_SH038.CGfinal,GSE120132,8.782344932225284,Muscle,GSM3394508,43.449999999999996,Male
GSM3394509_Mouse_Muscle_SH039.CGfinal,GSE120132,10.31268000568023,Muscle,GSM3394509,43.449999999999996,Male
GSM3394510_Mouse_Muscle_SH040.CGfinal,GSE120132,9.830020256726735,Muscle,GSM3394510,43.449999999999996,Male
GSM3394511_Mouse_Muscle_SH041.CGfinal,GSE120132,9.287818608294,Muscle,GSM3394511,8.69,Female
GSM3394512_Mouse_Muscle_SH042.CGfinal,GSE120132,10.947359384155956,Muscle,GSM3394512,8.69,Female
GSM3394513_Mouse_Muscle_SH043.CGfinal,GSE120132,8.790881292628612,Muscle,GSM3394513,8.69,Female
GSM3394514_Mouse_Muscle_SH044.CGfinal,GSE120132,8.47241017069023,Muscle,GSM3394514,8.69,Female
GSM3394515_Mouse_Muscle_SH045.CGfinal,GSE120132,9.01689511556916,Muscle,GSM3394515,8.69,Female
GSM3394516_Mouse_Muscle_SH046.CGfinal,GSE120132,9.09160395333302,Muscle,GSM3394516,8.69,Male
GSM3394517_Mouse_Muscle_SH047.CGfinal,GSE120132,9.693058919897108,Muscle,GSM3394517,8.69,Male
GSM3394518_Mouse_Muscle_SH048.CGfinal,GSE120132,8.364749493524014,Muscle,GSM3394518,8.69,Male
GSM3394519_Mouse_Muscle_SH049.CGfinal,GSE120132,7.052359559738388,Muscle,GSM3394519,8.69,Male
GSM3394520_Mouse_Muscle_SH050.CGfinal,GSE120132,8.468168432956265,Muscle,GSM3394520,8.69,Male
GSM3394521_Mouse_Muscle_SH051.CGfinal,GSE120132,7.233832429662774,Muscle,GSM3394521,8.69,Female
GSM3394522_Mouse_Muscle_SH052.CGfinal,GSE120132,9.236577463088208,Muscle,GSM3394522,8.69,Female
GSM3394523_Mouse_Muscle_SH053.CGfinal,GSE120132,8.175291304682746,Muscle,GSM3394523,8.69,Female
GSM3394524_Mouse_Muscle_SH054.CGfinal,GSE120132,8.819241839740807,Muscle,GSM3394524,8.69,Female
GSM3394525_Mouse_Muscle_SH055.CGfinal,GSE120132,8.316024477736262,Muscle,GSM3394525,8.69,Female
GSM3394526_Mouse_Muscle_SH056.CGfinal,GSE120132,8.984443208014236,Muscle,GSM3394526,8.69,Male
GSM3394527_Mouse_Muscle_SH057.CGfinal,GSE120132,9.89168396541927,Muscle,GSM3394527,8.69,Male
GSM3394528_Mouse_Muscle_SH058.CGfinal,GSE120132,8.76949097243301,Muscle,GSM3394528,8.69,Male
GSM3394529_Mouse_Muscle_SH059.CGfinal,GSE120132,8.634157055137388,Muscle,GSM3394529,8.69,Male
GSM3394530_Mouse_Muscle_SH060.CGfinal,GSE120132,8.94290187436281,Muscle,GSM3394530,8.69,Male
GSM3394531_Kidney_03314.CGfinal,GSE120132,9.175959993979976,Kidney,GSM3394531,26.07,Female
GSM3394532_Kidney_03315.CGfinal,GSE120132,8.512323368574187,Kidney,GSM3394532,26.07,Female
GSM3394533_Kidney_03316.CGfinal,GSE120132,8.043480317743382,Kidney,GSM3394533,52.14,Female
GSM3394534_Kidney_03317.CGfinal,GSE120132,10.104387146331536,Kidney,GSM3394534,78.21,Female
GSM3394535_Kidney_03318.CGfinal,GSE120132,8.825656018864363,Kidney,GSM3394535,26.07,Female
GSM3394536_Kidney_03319.CGfinal,GSE120132,9.703942642128274,Kidney,GSM3394536,52.14,Female
GSM3394537_Kidney_03320.CGfinal,GSE120132,9.049515714907136,Kidney,GSM3394537,26.07,Male
GSM3394538_Kidney_03321.CGfinal,GSE120132,7.636934251803098,Kidney,GSM3394538,52.14,Female
GSM3394539_Kidney_03322.CGfinal,GSE120132,7.910251849355921,Kidney,GSM3394539,52.14,Male
GSM3394540_Kidney_03323.CGfinal,GSE120132,8.160708442191927,Kidney,GSM3394540,78.21,Female
GSM3394541_Kidney_03324.CGfinal,GSE120132,8.392733368454422,Kidney,GSM3394541,26.07,Female
GSM3394542_Kidney_03325.CGfinal,GSE120132,7.944631668546309,Kidney,GSM3394542,26.07,Female
GSM3394543_Kidney_03326.CGfinal,GSE120132,8.510426503872916,Kidney,GSM3394543,26.07,Female
GSM3394544_Kidney_03327.CGfinal,GSE120132,8.323319086011242,Kidney,GSM3394544,26.07,Female
GSM3394545_Kidney_03328.CGfinal,GSE120132,10.84884019364189,Kidney,GSM3394545,52.14,Female
GSM3394546_Kidney_03329.CGfinal,GSE120132,8.233249591440337,Kidney,GSM3394546,52.14,Female
GSM3394547_Kidney_03330.CGfinal,GSE120132,9.999264133242336,Kidney,GSM3394547,52.14,Female
GSM3394548_Kidney_03331.CGfinal,GSE120132,8.167921763321635,Kidney,GSM3394548,52.14,Female
GSM3394549_Kidney_03332.CGfinal,GSE120132,8.539929856072519,Kidney,GSM3394549,52.14,Male
GSM3394550_Kidney_03333.CGfinal,GSE120132,11.176895038578303,Kidney,GSM3394550,52.14,Male
GSM3394551_Kidney_03334.CGfinal,GSE120132,8.888854341618451,Kidney,GSM3394551,78.21,Female
GSM3394552_Kidney_03335.CGfinal,GSE120132,8.771473795134122,Kidney,GSM3394552,78.21,Female
GSM3394553_Kidney_03336.CGfinal,GSE120132,8.729824127528435,Kidney,GSM3394553,78.21,Female
GSM3394554_Kidney_03337.CGfinal,GSE120132,9.983309487293765,Kidney,GSM3394554,78.21,Male
GSM3394555_Kidney_03338.CGfinal,GSE120132,11.134527568545597,Kidney,GSM3394555,78.21,Male
GSM3394556_Kidney_03339.CGfinal,GSE120132,7.968324128901038,Kidney,GSM3394556,26.07,Female
GSM3394557_Kidney_03340.CGfinal,GSE120132,9.6779716089452,Kidney,GSM3394557,52.14,Male
GSM3394558_Kidney_03341.CGfinal,GSE120132,7.469613011079071,Kidney,GSM3394558,78.21,Female
GSM3394559_Kidney_03342.CGfinal,GSE120132,8.718761254675833,Kidney,GSM3394559,78.21,Female
GSM3394560_Kidney_03343.CGfinal,GSE120132,11.791172239223371,Kidney,GSM3394560,78.21,Male
GSM3394561_Kidney_03344.CGfinal,GSE120132,8.631883986898698,Kidney,GSM3394561,78.21,Male
GSM3394562_Kidney_03345.CGfinal,GSE120132,7.261095907548311,Kidney,GSM3394562,26.07,Male
GSM3394563_Kidney_03346.CGfinal,GSE120132,9.962241603179402,Kidney,GSM3394563,26.07,Male
GSM3394564_Kidney_03347.CGfinal,GSE120132,9.871695051422243,Kidney,GSM3394564,52.14,Male
GSM3394565_Kidney_03348.CGfinal,GSE120132,10.189075092465815,Kidney,GSM3394565,78.21,Female
GSM3394566_Kidney_03349.CGfinal,GSE120132,8.46821791605933,Kidney,GSM3394566,78.21,Male
GSM3394567_Kidney_03350.CGfinal,GSE120132,7.898711396049039,Kidney,GSM3394567,26.07,Male
GSM3394568_Kidney_03351.CGfinal,GSE120132,9.050663244524156,Kidney,GSM3394568,26.07,Male
GSM3394569_Kidney_03352.CGfinal,GSE120132,9.567264127053075,Kidney,GSM3394569,26.07,Male
GSM3394570_Kidney_03353.CGfinal,GSE120132,9.619100228579448,Kidney,GSM3394570,52.14,Male
GSM3394571_Kidney_03354.CGfinal,GSE120132,11.090560313172476,Kidney,GSM3394571,52.14,Male
GSM3394572_Kidney_03355.CGfinal,GSE120132,8.379817544203858,Kidney,GSM3394572,52.14,Male
GSM3394573_Kidney_03356.CGfinal,GSE120132,8.466352230366603,Kidney,GSM3394573,78.21,Male
GSM3394574_Kidney_03357.CGfinal,GSE120132,9.925900581717007,Kidney,GSM3394574,78.21,Male
GSM3394575_Kidney_03358.CGfinal,GSE120132,12.039323420221365,Kidney,GSM3394575,78.21,Male
GSM3394576_Kidney_03359.CGfinal,GSE120132,8.849609889714449,Kidney,GSM3394576,26.07,Male
GSM3394577_Kidney_03360.CGfinal,GSE120132,8.941679918036245,Kidney,GSM3394577,26.07,Male
GSM3394578_Kidney_03361.CGfinal,GSE120132,8.553867447716556,Kidney,GSM3394578,52.14,Female
GSM3394579_Kidney_04906.CGfinal,GSE120132,9.699997357385085,Kidney,GSM3394579,26.07,Female
GSM3394580_Kidney_04907.CGfinal,GSE120132,9.72364945862545,Kidney,GSM3394580,26.07,Male
GSM3394581_Kidney_04908.CGfinal,GSE120132,7.059365570845227,Kidney,GSM3394581,52.14,Female
GSM3394582_Kidney_04909.CGfinal,GSE120132,7.729374168540756,Kidney,GSM3394582,52.14,Female
GSM3394583_Kidney_04910.CGfinal,GSE120132,8.363216744881488,Kidney,GSM3394583,78.21,Female
GSM3394584_Kidney_04911.CGfinal,GSE120132,8.091575106318547,Kidney,GSM3394584,26.07,Female
GSM3394585_Kidney_04912.CGfinal,GSE120132,7.192368860944807,Kidney,GSM3394585,26.07,Female
GSM3394586_Kidney_04913.CGfinal,GSE120132,7.795788903013401,Kidney,GSM3394586,26.07,Female
GSM3394587_Kidney_04914.CGfinal,GSE120132,6.941491204480551,Kidney,GSM3394587,26.07,Female
